Credit_History,TotalIncome,LoanAmount,Education,Property_Area
1.0,1.2564376124058014,2.0269794252658833,1,0
1.0,-0.5208745440580036,-0.472616104009373,1,1
1.0,-0.416326770148368,0.13761379046158156,1,0
1.0,-0.16894190885146204,0.24323050296616985,1,0
1.0,-0.1973597586981441,0.5248750696450719,1,2
1.0,-0.21441046860615334,-0.43741053317451023,1,2
1.0,-0.5204258411656876,-1.4349017068289551,0,1
1.0,0.7329509047037633,4.092372914244499,1,1
1.0,-0.35694842073187966,-0.15576596649560812,1,2
0.0,-0.6541393030758652,-0.48435129428766055,1,1
1.0,-0.36023890860886393,-0.5547624359573861,1,1
1.0,-0.6281145353215354,-0.8950829540277261,1,0
1.0,-0.20887646626758893,-0.22617710816533365,1,2
1.0,-0.48482874504194895,-0.8364070026362882,1,1
1.0,-0.1354387595585316,-0.12056039566074535,1,2
1.0,-0.10208517789637318,0.11414340990500639,1,0
1.0,0.3325583571270903,-0.8481421929145758,1,2
0.0,-0.251652808668384,-0.050149253991019827,1,2
0.0,-0.4083996857174514,-0.3083234401133467,1,1
1.0,-0.43502272399486935,-0.32005863039163435,1,0
1.0,-0.3729521572244848,-0.7777310512448502,0,0
1.0,-0.4785469045495245,-0.6721143387402619,1,1
1.0,-0.08129527721906368,0.17281936129644432,1,1
1.0,0.6966059704261648,0.466199118253634,1,2
1.0,-0.5491428262739136,-0.6017031970705364,1,2
1.0,0.7453650180578403,0.466199118253634,1,0
1.0,-0.6879415876303396,-0.6369087679053992,1,2
1.0,-0.5757658645513315,0.266700883522745,1,0
1.0,0.24296734629465583,0.466199118253634,1,1
0.0,-0.49589674971907777,-0.5312920554008109,0,2
0.0,-0.37639221273224105,-0.1675011567738957,1,1
1.0,-0.5196780030118274,-0.46088091373108536,1,1
1.0,0.1846359702935716,0.3840527863056209,1,0
1.0,-0.1037304218348653,0.03199707795699328,1,1
0.0,-0.7272778745233786,-0.9889644762540268,1,1
1.0,1.281265839113955,0.32537683491418296,1,0
1.0,-0.20334246392902453,-0.32005863039163435,1,2
1.0,0.4396487807598501,2.0739201863790333,1,2
1.0,-0.3491709039317351,-0.050149253991019827,1,1
1.0,-0.44504375525659406,-0.3787345817830723,1,1
1.0,-0.7682594053549094,-1.1063163790369026,0,1
1.0,-0.35410663574721146,-0.29658824983505916,1,1
1.0,-0.513396162519403,-0.4022049623396474,1,2
1.0,-0.03388233826433624,0.4075231668621961,1,0
0.0,1.4532686145017677,4.080637723966211,1,1
1.0,-0.6131577722443342,-0.9537589054191641,1,2
1.0,-0.2293672316833544,-0.14403077621732052,1,0
1.0,1.181653797019796,1.7922756197001313,1,0
1.0,-0.4127371470098397,-0.4491457234527978,1,2
1.0,-0.6227121523724135,-0.7073199095751247,1,0
1.0,-0.16924104411300606,-0.43741053317451023,1,2
1.0,-0.6729848245531386,0.14934898073986916,1,2
1.0,-0.06484283783414248,-0.23791229844362122,1,1
1.0,0.8701044221216974,1.886157141926432,1,0
1.0,-0.04719385740304521,-0.43741053317451023,1,2
1.0,-0.7380467439389633,-0.9068181443060137,0,1
1.0,-0.1575747689127892,-0.613438387348824,1,2
0.0,-0.09281198478850851,0.12587860018329397,0,2
0.0,-0.2332559900834267,0.12587860018329397,1,1
1.0,0.3602283688199123,0.466199118253634,1,0
0.0,-0.30669369679248404,-0.4256753428962226,1,2
